val_00109,Daysunny
val_00087,Daysunny
val_00180,Daysunny
val_00079,Daysunny
val_00078,Daysunny
val_00159,Daysunny
val_00150,Daysunny
val_00030,Daysunny
val_00186,Daysunny
val_00035,Daysunny
val_00128,Daysunny
val_00114,Daysunny
val_00142,Daysunny
val_00176,Daysunny
val_00185,Daysunny
val_00135,Dawn/Dusksunny
val_00110,Daysunny
val_00106,Daysunny
val_00027,Daysunny
val_00194,Daysunny
val_00173,Daysunny
val_00094,Dawn/Dusksunny
val_00024,Daysunny
val_00108,Daysunny
val_00123,Daysunny
val_00195,Daysunny
val_00119,Daysunny
val_00145,Nightsunny
val_00014,Daysunny
val_00095,Dawn/Dusksunny
val_00023,Daysunny
val_00007,Dawn/Dusksunny
val_00143,Daysunny
val_00021,Nightsunny
val_00060,Daysunny
val_00174,Daysunny
val_00056,Daysunny
val_00147,Daysunny
val_00193,Nightsunny
val_00162,Dawn/Dusksunny
val_00118,Daysunny
val_00082,Daysunny
val_00085,Dawn/Dusksunny
val_00190,Daysunny
val_00138,Daysunny
val_00020,Nightsunny
val_00022,Daysunny
val_00165,Daysunny
val_00049,Daysunny
val_00069,Daysunny
val_00102,Daysunny
val_00050,Daysunny
val_00058,Nightsunny
val_00140,Daysunny
val_00006,Daysunny
val_00177,Daysunny
val_00120,Daysunny
val_00048,Daysunny
val_00113,Daysunny
val_00026,Daysunny
val_00075,Daysunny
val_00038,Daysunny
val_00019,Daysunny
val_00072,Daysunny
val_00146,Daysunny
val_00170,Daysunny
val_00018,Daysunny
val_00083,Daysunny
val_00116,Daysunny
val_00191,Dawn/Dusksunny
val_00198,Daysunny
val_00057,Dawn/Dusksunny
val_00034,Nightsunny
val_00153,Dawn/Dusksunny
val_00172,Daysunny
val_00158,Daysunny
val_00042,Nightsunny
val_00155,Daysunny
val_00200,Dawn/Dusksunny
val_00055,Daysunny
val_00010,Daysunny
val_00025,Daysunny
val_00115,Daysunny
val_00051,Daysunny
val_00076,Daysunny
val_00015,Nightsunny
val_00080,Daysunny
val_00152,Daysunny
val_00175,Daysunny
val_00089,Daysunny
val_00043,Daysunny
val_00093,Daysunny
val_00187,Daysunny
val_00099,Daysunny
val_00064,Daysunny
val_00068,Daysunny
val_00036,Dawn/Dusksunny
val_00148,Nightsunny
val_00149,Daysunny
val_00160,Daysunny
val_00179,Daysunny
val_00044,Nightsunny
val_00005,Daysunny
val_00166,Daysunny
val_00067,Daysunny
val_00164,Daysunny
val_00111,Daysunny
val_00001,Daysunny
val_00100,Daysunny
val_00046,Dawn/Dusksunny
val_00132,Daysunny
val_00066,Nightsunny
val_00091,Daysunny
val_00012,Daysunny
val_00077,Daysunny
val_00033,Daysunny
val_00053,Daysunny
val_00103,Daysunny
val_00168,Daysunny
val_00090,Daysunny
val_00199,Daysunny
val_00008,Daysunny
val_00003,Daysunny
val_00112,Daysunny
val_00188,Daysunny
val_00047,Nightsunny
val_00011,Nightsunny
val_00074,Daysunny
val_00086,Daysunny
val_00144,Daysunny
val_00059,Daysunny
val_00183,Nightsunny
val_00092,Dawn/Dusksunny
val_00189,Daysunny
val_00127,Daysunny
val_00040,Daysunny
val_00130,Daysunny
val_00121,Daysunny
val_00197,Daysunny
val_00182,Daysunny
val_00129,Daysunny
val_00154,Daysunny
val_00122,Daysunny
val_00167,Daysunny
val_00009,Daysunny
val_00039,Dawn/Duskrain
val_00054,Daysunny
val_00181,Daysunny
val_00117,Daysunny
val_00096,Daysunny
val_00000,Daysunny
val_00097,Daysunny
val_00004,Nightsunny
val_00041,Daysunny
val_00098,Nightsunny
val_00131,Daysunny
val_00196,Dawn/Dusksunny
val_00151,Daysunny
val_00137,Nightsunny
val_00101,Nightsunny
val_00126,Daysunny
val_00105,Daysunny
val_00171,Daysunny
val_00061,Daysunny
val_00107,Daysunny
val_00156,Daysunny
val_00192,Dawn/Dusksunny
val_00088,Daysunny
val_00065,Daysunny
val_00017,Daysunny
val_00052,Nightsunny
val_00134,Dawn/Dusksunny
val_00013,Daysunny
val_00016,Daysunny
val_00169,Daysunny
val_00104,Daysunny
val_00141,Daysunny
val_00163,Daysunny
val_00032,Daysunny
val_00063,Dawn/Dusksunny
val_00002,Daysunny
val_00029,Dawn/Dusksunny
val_00031,Daysunny
val_00037,Daysunny
val_00045,Daysunny
val_00081,Daysunny
val_00139,Daysunny
val_00157,Daysunny
val_00084,Daysunny
val_00184,Dawn/Dusksunny
val_00062,Daysunny
val_00073,Daysunny
val_00136,Daysunny
val_00124,Daysunny
val_00125,Daysunny
val_00071,Dawn/Dusksunny
val_00201,Dawn/Dusksunny
val_00028,Dawn/Dusksunny
val_00133,Daysunny
val_00178,Daysunny
val_00070,Daysunny
val_00161,Daysunny
