val_00062,location_phx
val_00078,location_phx
val_00103,location_phx
val_00174,location_sf
val_00129,location_phx
val_00170,location_sf
val_00176,location_sf
val_00181,location_other
val_00079,location_sf
val_00201,location_phx
val_00140,location_sf
val_00167,location_phx
val_00018,location_phx
val_00086,location_sf
val_00182,location_sf
val_00135,location_phx
val_00165,location_sf
val_00026,location_phx
val_00007,location_phx
val_00154,location_sf
val_00057,location_sf
val_00166,location_phx
val_00114,location_sf
val_00200,location_sf
val_00044,location_sf
val_00121,location_sf
val_00116,location_phx
val_00173,location_sf
val_00015,location_sf
val_00123,location_sf
val_00194,location_sf
val_00132,location_sf
val_00110,location_other
val_00004,location_phx
val_00035,location_sf
val_00058,location_sf
val_00064,location_phx
val_00074,location_phx
val_00017,location_phx
val_00009,location_phx
val_00027,location_sf
val_00029,location_phx
val_00085,location_phx
val_00124,location_sf
val_00128,location_sf
val_00108,location_phx
val_00126,location_phx
val_00008,location_phx
val_00072,location_phx
val_00160,location_phx
val_00199,location_other
val_00070,location_other
val_00164,location_phx
val_00149,location_sf
val_00180,location_phx
val_00137,location_sf
val_00184,location_phx
val_00089,location_sf
val_00000,location_phx
val_00022,location_phx
val_00189,location_sf
val_00147,location_phx
val_00122,location_phx
val_00030,location_phx
val_00068,location_phx
val_00034,location_other
val_00048,location_other
val_00055,location_phx
val_00105,location_other
val_00047,location_phx
val_00083,location_sf
val_00063,location_phx
val_00013,location_phx
val_00120,location_phx
val_00006,location_other
val_00112,location_phx
val_00097,location_phx
val_00054,location_sf
val_00040,location_phx
val_00187,location_sf
val_00024,location_sf
val_00118,location_phx
val_00127,location_sf
val_00111,location_other
val_00101,location_phx
val_00131,location_other
val_00046,location_phx
val_00052,location_sf
val_00020,location_sf
val_00049,location_phx
val_00061,location_sf
val_00107,location_sf
val_00136,location_phx
val_00028,location_sf
val_00012,location_phx
val_00138,location_sf
val_00043,location_phx
val_00115,location_phx
val_00125,location_phx
val_00152,location_other
val_00080,location_phx
val_00099,location_phx
val_00033,location_phx
val_00102,location_sf
val_00148,location_sf
val_00050,location_phx
val_00104,location_sf
val_00091,location_sf
val_00082,location_phx
val_00065,location_phx
val_00156,location_sf
val_00197,location_sf
val_00196,location_phx
val_00016,location_other
val_00071,location_phx
val_00134,location_sf
val_00191,location_phx
val_00037,location_sf
val_00141,location_sf
val_00042,location_sf
val_00090,location_sf
val_00096,location_sf
val_00038,location_sf
val_00143,location_sf
val_00168,location_phx
val_00036,location_sf
val_00093,location_sf
val_00106,location_sf
val_00073,location_sf
val_00021,location_other
val_00130,location_sf
val_00098,location_phx
val_00195,location_phx
val_00109,location_phx
val_00069,location_sf
val_00051,location_sf
val_00025,location_other
val_00158,location_sf
val_00169,location_sf
val_00001,location_sf
val_00150,location_phx
val_00084,location_sf
val_00186,location_sf
val_00039,location_phx
val_00041,location_phx
val_00178,location_sf
val_00081,location_phx
val_00145,location_phx
val_00067,location_phx
val_00183,location_sf
val_00198,location_phx
val_00172,location_sf
val_00144,location_sf
val_00011,location_phx
val_00119,location_phx
val_00053,location_phx
val_00066,location_sf
val_00171,location_sf
val_00133,location_phx
val_00179,location_sf
val_00032,location_sf
val_00175,location_other
val_00060,location_other
val_00100,location_phx
val_00087,location_sf
val_00163,location_phx
val_00185,location_phx
val_00177,location_phx
val_00003,location_sf
val_00002,location_sf
val_00146,location_sf
val_00059,location_phx
val_00153,location_sf
val_00005,location_sf
val_00162,location_phx
val_00117,location_phx
val_00113,location_phx
val_00019,location_phx
val_00161,location_other
val_00095,location_sf
val_00077,location_sf
val_00157,location_phx
val_00139,location_phx
val_00075,location_other
val_00076,location_phx
val_00088,location_phx
val_00155,location_sf
val_00092,location_sf
val_00142,location_sf
val_00190,location_other
val_00031,location_sf
val_00193,location_phx
val_00014,location_phx
val_00045,location_sf
val_00188,location_phx
val_00159,location_other
val_00192,location_sf
val_00151,location_phx
val_00094,location_phx
val_00056,location_phx
val_00023,location_other
val_00010,location_sf
